Request Statistics,,,,,,,,,,,Response Time Statistics,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Method,Name,# Requests,# Fails,Average (ms),Min (ms),Max (ms),Average size (bytes),RPS,Failures/s,,Method,Name,50%ile (ms),60%ile (ms),70%ile (ms),80%ile (ms),90%ile (ms),95%ile (ms),99%ile (ms),100%ile (ms),,,90th percentile mean
GET,/recommend/u52350?latitude=14.068796371076255&longitude=100.34010299886339&size=20&sort_dis=0.0&max_dis=10000.0,2,0,70,60,81,70,0.1,0,,GET,/recommend/u52350?latitude=14.068796371076255&longitude=100.34010299886339&size=20&sort_dis=0.0&max_dis=10000.0,81,81,81,81,81,81,81,81,,,
GET,/recommend/u52433?latitude=13.915850993473562&longitude=100.36713733724707&size=50&sort_dis=1.0&max_dis=5000.0,2,0,80,73,87,18,0.1,0,,GET,/recommend/u52433?latitude=13.915850993473562&longitude=100.36713733724707&size=50&sort_dis=1.0&max_dis=5000.0,88,88,88,88,88,88,88,88,,,
GET,/recommend/u52470?latitude=13.653203050354339&longitude=100.4284927086221&size=20&sort_dis=0.0&max_dis=5000.0,2,0,64,61,67,70,0.1,0,,GET,/recommend/u52470?latitude=13.653203050354339&longitude=100.4284927086221&size=20&sort_dis=0.0&max_dis=5000.0,68,68,68,68,68,68,68,68,,,
GET,/recommend/u52829?latitude=13.72738690784919&longitude=100.83082543338223&size=50&sort_dis=1.0&max_dis=5000.0,30,0,302,85,1180,18,2,0,,GET,/recommend/u52829?latitude=13.72738690784919&longitude=100.83082543338223&size=50&sort_dis=1.0&max_dis=5000.0,290,330,350,400,410,450,1200,1200,,,
GET,/recommend/u52924?latitude=13.994856889890464&longitude=100.5216456349738&size=50&sort_dis=1.0&max_dis=1000.0,2,0,66,65,67,18,0.1,0,,GET,/recommend/u52924?latitude=13.994856889890464&longitude=100.5216456349738&size=50&sort_dis=1.0&max_dis=1000.0,67,67,67,67,67,67,67,67,,,
GET,/recommend/u53464?latitude=13.660282752444203&longitude=100.47196630988599&size=50&sort_dis=0.0&max_dis=10000.0,2,0,63,60,66,122,0.1,0,,GET,/recommend/u53464?latitude=13.660282752444203&longitude=100.47196630988599&size=50&sort_dis=0.0&max_dis=10000.0,66,66,66,66,66,66,66,66,,,
GET,/recommend/u53965?latitude=14.072607593211377&longitude=100.32795500800503&size=50&sort_dis=1.0&max_dis=5000.0,2,0,118,81,154,70,0.1,0,,GET,/recommend/u53965?latitude=14.072607593211377&longitude=100.32795500800503&size=50&sort_dis=1.0&max_dis=5000.0,150,150,150,150,150,150,150,150,,,
GET,/recommend/u53996?latitude=14.002812555034213&longitude=100.41596133035654&size=20&sort_dis=1.0&max_dis=5000.0,2,0,81,77,85,18,0.1,0,,GET,/recommend/u53996?latitude=14.002812555034213&longitude=100.41596133035654&size=20&sort_dis=1.0&max_dis=5000.0,86,86,86,86,86,86,86,86,,,
GET,/recommend/u54636?latitude=14.073443335319594&longitude=100.40121570061345&size=50&sort_dis=1.0&max_dis=5000.0,2,0,90,88,93,176,0.1,0,,GET,/recommend/u54636?latitude=14.073443335319594&longitude=100.40121570061345&size=50&sort_dis=1.0&max_dis=5000.0,93,93,93,93,93,93,93,93,,,
GET,/recommend/u54693?latitude=13.76210253276385&longitude=100.75327060468179&size=50&sort_dis=1.0&max_dis=5000.0,2,0,122,94,149,122,0.1,0,,GET,/recommend/u54693?latitude=13.76210253276385&longitude=100.75327060468179&size=50&sort_dis=1.0&max_dis=5000.0,150,150,150,150,150,150,150,150,,,
GET,/recommend/u54776?latitude=13.65640265319202&longitude=100.72105167265806&size=50&sort_dis=0.0&max_dis=5000.0,2,0,107,94,120,70,0.1,0,,GET,/recommend/u54776?latitude=13.65640265319202&longitude=100.72105167265806&size=50&sort_dis=0.0&max_dis=5000.0,120,120,120,120,120,120,120,120,,,
GET,/recommend/u55293?latitude=13.642179432606303&longitude=100.41324210948305&size=20&sort_dis=0.0&max_dis=5000.0,2,0,104,83,124,18,0.1,0,,GET,/recommend/u55293?latitude=13.642179432606303&longitude=100.41324210948305&size=20&sort_dis=0.0&max_dis=5000.0,120,120,120,120,120,120,120,120,,,
GET,/recommend/u55947?latitude=13.915357443625616&longitude=100.83052184736202&size=50&sort_dis=1.0&max_dis=5000.0,30,0,332,62,1407,18,2,0,,GET,/recommend/u55947?latitude=13.915357443625616&longitude=100.83052184736202&size=50&sort_dis=1.0&max_dis=5000.0,220,310,320,390,740,1300,1400,1400,,,
GET,/recommend/u56052?latitude=13.581918351995894&longitude=100.83547179007958&size=50&max_dis=5000.0,2,0,75,60,90,18,0.1,0,,GET,/recommend/u56052?latitude=13.581918351995894&longitude=100.83547179007958&size=50&max_dis=5000.0,90,90,90,90,90,90,90,90,,,
GET,/recommend/u56494?latitude=13.619243925683307&longitude=100.58933639031243&size=50&sort_dis=0.0&max_dis=5000.0,7,0,184,77,236,18,0.5,0,,GET,/recommend/u56494?latitude=13.619243925683307&longitude=100.58933639031243&size=50&sort_dis=0.0&max_dis=5000.0,230,230,230,230,240,240,240,240,,,
GET,/recommend/u56742?latitude=13.80856196611725&longitude=100.30859902933084&size=50&sort_dis=0.0&max_dis=5000.0,2,0,123,117,129,70,0.1,0,,GET,/recommend/u56742?latitude=13.80856196611725&longitude=100.30859902933084&size=50&sort_dis=0.0&max_dis=5000.0,130,130,130,130,130,130,130,130,,,
GET,/recommend/u56897?latitude=14.1429766907122&longitude=100.68665052090293&size=50&max_dis=5000.0,16,0,261,53,395,18,1.1,0,,GET,/recommend/u56897?latitude=14.1429766907122&longitude=100.68665052090293&size=50&max_dis=5000.0,280,290,310,330,380,400,400,400,,,
GET,/recommend/u57194?latitude=13.733952336575209&longitude=100.42654917406621&size=50&max_dis=10000.0,2,0,79,79,80,229,0.1,0,,GET,/recommend/u57194?latitude=13.733952336575209&longitude=100.42654917406621&size=50&max_dis=10000.0,80,80,80,80,80,80,80,80,,,
GET,/recommend/u57260?latitude=14.03481122611402&longitude=100.48431099544752&size=50&sort_dis=1.0&max_dis=1000.0,2,0,70,68,73,18,0.1,0,,GET,/recommend/u57260?latitude=14.03481122611402&longitude=100.48431099544752&size=50&sort_dis=1.0&max_dis=1000.0,73,73,73,73,73,73,73,73,,,
GET,/recommend/u57269?latitude=13.676847339744768&longitude=100.6471889730452&size=50&sort_dis=1.0&max_dis=5000.0,2,0,139,84,195,18,0.1,0,,GET,/recommend/u57269?latitude=13.676847339744768&longitude=100.6471889730452&size=50&sort_dis=1.0&max_dis=5000.0,200,200,200,200,200,200,200,200,,,
GET,/recommend/u57944?latitude=13.741086647569954&longitude=100.78412867638566&size=50&sort_dis=0.0&max_dis=5000.0,8,0,184,57,236,176,0.5,0,,GET,/recommend/u57944?latitude=13.741086647569954&longitude=100.78412867638566&size=50&sort_dis=0.0&max_dis=5000.0,220,220,230,230,240,240,240,240,,,
GET,/recommend/u59021?latitude=14.033552551641979&longitude=100.69425128719409&size=50&max_dis=1000.0,2,0,86,79,93,18,0.1,0,,GET,/recommend/u59021?latitude=14.033552551641979&longitude=100.69425128719409&size=50&max_dis=1000.0,94,94,94,94,94,94,94,94,,,
GET,/recommend/u59433?latitude=13.624650280103483&longitude=100.51236735775973&size=50&sort_dis=0.0&max_dis=5000.0,2,0,86,54,117,18,0.1,0,,GET,/recommend/u59433?latitude=13.624650280103483&longitude=100.51236735775973&size=50&sort_dis=0.0&max_dis=5000.0,120,120,120,120,120,120,120,120,,,
GET,/recommend/u59933?latitude=14.096843339590123&longitude=100.47799530994558&size=50&sort_dis=1.0&max_dis=5000.0,2,0,57,43,72,18,0.1,0,,GET,/recommend/u59933?latitude=14.096843339590123&longitude=100.47799530994558&size=50&sort_dis=1.0&max_dis=5000.0,72,72,72,72,72,72,72,72,,,
GET,/recommend/u61250?latitude=13.805483390426208&longitude=100.39945254235957&size=50&sort_dis=1.0&max_dis=5000.0,2,0,83,78,88,70,0.1,0,,GET,/recommend/u61250?latitude=13.805483390426208&longitude=100.39945254235957&size=50&sort_dis=1.0&max_dis=5000.0,89,89,89,89,89,89,89,89,,,
GET,/recommend/u62714?latitude=14.054295961884602&longitude=100.57207793345606&size=50&max_dis=5000.0,2,0,63,57,69,123,0.1,0,,GET,/recommend/u62714?latitude=14.054295961884602&longitude=100.57207793345606&size=50&max_dis=5000.0,70,70,70,70,70,70,70,70,,,
GET,/recommend/u63141?latitude=14.098485115546948&longitude=100.35858265481784&size=50&sort_dis=0.0,26,0,400,101,1656,18,1.7,0,,GET,/recommend/u63141?latitude=14.098485115546948&longitude=100.35858265481784&size=50&sort_dis=0.0,380,380,390,450,600,1300,1700,1700,,,
GET,/recommend/u63264?latitude=13.880694838634698&longitude=100.69561165381624&size=50&sort_dis=0.0&max_dis=5000.0,2,0,56,56,57,70,0.1,0,,GET,/recommend/u63264?latitude=13.880694838634698&longitude=100.69561165381624&size=50&sort_dis=0.0&max_dis=5000.0,57,57,57,57,57,57,57,57,,,
GET,/recommend/u64183?latitude=13.592312751964736&longitude=100.79187563038323&size=50&sort_dis=1.0&max_dis=5000.0,8,0,167,55,265,18,0.5,0,,GET,/recommend/u64183?latitude=13.592312751964736&longitude=100.79187563038323&size=50&sort_dis=1.0&max_dis=5000.0,200,200,200,210,270,270,270,270,,,
GET,/recommend/u64455?latitude=14.055435033458183&longitude=100.60527568740154&size=50&sort_dis=0.0&max_dis=5000.0,11,0,225,58,302,70,0.7,0,,GET,/recommend/u64455?latitude=14.055435033458183&longitude=100.60527568740154&size=50&sort_dis=0.0&max_dis=5000.0,240,260,290,300,300,300,300,300,,,
GET,/recommend/u65742?latitude=13.589542884699403&longitude=100.3121258374523&size=50&max_dis=5000.0,28,0,301,40,559,18,1.9,0,,GET,/recommend/u65742?latitude=13.589542884699403&longitude=100.3121258374523&size=50&max_dis=5000.0,340,370,370,400,560,560,560,560,,,
GET,/recommend/u68512?latitude=13.808930988200323&longitude=100.81872151889898&size=50&sort_dis=0.0&max_dis=5000.0,12,0,204,55,375,18,0.8,0,,GET,/recommend/u68512?latitude=13.808930988200323&longitude=100.81872151889898&size=50&sort_dis=0.0&max_dis=5000.0,190,200,230,260,320,380,380,380,,,
GET,/recommend/u69548?latitude=13.661194863079265&longitude=100.60834076973&size=50&sort_dis=1.0&max_dis=5000.0,2,0,86,75,98,18,0.1,0,,GET,/recommend/u69548?latitude=13.661194863079265&longitude=100.60834076973&size=50&sort_dis=1.0&max_dis=5000.0,98,98,98,98,98,98,98,98,,,
GET,/recommend/u69640?latitude=13.91092667152094&longitude=100.3587674195628&size=50&sort_dis=0.0&max_dis=5000.0,9,0,183,66,277,18,0.6,0,,GET,/recommend/u69640?latitude=13.91092667152094&longitude=100.3587674195628&size=50&sort_dis=0.0&max_dis=5000.0,200,210,220,270,280,280,280,280,,,
GET,/recommend/u70333?latitude=13.653237838874958&longitude=100.40601016312601&size=20&sort_dis=1.0&max_dis=5000.0,2,0,71,68,73,176,0.1,0,,GET,/recommend/u70333?latitude=13.653237838874958&longitude=100.40601016312601&size=20&sort_dis=1.0&max_dis=5000.0,74,74,74,74,74,74,74,74,,,
GET,/recommend/u70919?latitude=13.638916629698775&longitude=100.41840947960516&size=50&sort_dis=0.0&max_dis=1000.0,2,0,74,67,81,18,0.1,0,,GET,/recommend/u70919?latitude=13.638916629698775&longitude=100.41840947960516&size=50&sort_dis=0.0&max_dis=1000.0,81,81,81,81,81,81,81,81,,,
GET,/recommend/u71391?latitude=14.10055187454367&longitude=100.45841107522479&size=50&max_dis=10000.0,2,0,88,85,91,176,0.1,0,,GET,/recommend/u71391?latitude=14.10055187454367&longitude=100.45841107522479&size=50&max_dis=10000.0,91,91,91,91,91,91,91,91,,,
GET,/recommend/u71518?latitude=13.90163818163863&longitude=100.35382229469079&size=50&sort_dis=0.0&max_dis=5000.0,2,0,70,68,72,18,0.1,0,,GET,/recommend/u71518?latitude=13.90163818163863&longitude=100.35382229469079&size=50&sort_dis=0.0&max_dis=5000.0,72,72,72,72,72,72,72,72,,,
GET,/recommend/u71804?latitude=13.997332944584763&longitude=100.7883411393146&size=50&sort_dis=0.0&max_dis=5000.0,29,0,405,63,1027,229,1.9,0,,GET,/recommend/u71804?latitude=13.997332944584763&longitude=100.7883411393146&size=50&sort_dis=0.0&max_dis=5000.0,380,490,510,590,650,730,1000,1000,,,
GET,/recommend/u71880?latitude=13.732636050480632&longitude=100.48237992483584&size=50&sort_dis=1.0&max_dis=5000.0,2,0,134,133,135,18,0.1,0,,GET,/recommend/u71880?latitude=13.732636050480632&longitude=100.48237992483584&size=50&sort_dis=1.0&max_dis=5000.0,140,140,140,140,140,140,140,140,,,
GET,/recommend/u72540?latitude=13.896097645238884&longitude=100.60338914930433&size=50&sort_dis=0.0&max_dis=1000.0,30,0,372,66,1400,18,2,0,,GET,/recommend/u72540?latitude=13.896097645238884&longitude=100.60338914930433&size=50&sort_dis=0.0&max_dis=1000.0,300,440,450,530,570,600,1400,1400,,,
GET,/recommend/u72799?latitude=13.893376649095266&longitude=100.61083952445992&size=50&max_dis=5000.0,16,0,198,45,345,18,1.1,0,,GET,/recommend/u72799?latitude=13.893376649095266&longitude=100.61083952445992&size=50&max_dis=5000.0,200,200,230,250,320,350,350,350,,,
GET,/recommend/u73348?latitude=13.864954265176094&longitude=100.77162688152212&size=50&sort_dis=1.0&max_dis=5000.0,2,0,81,61,101,123,0.1,0,,GET,/recommend/u73348?latitude=13.864954265176094&longitude=100.77162688152212&size=50&sort_dis=1.0&max_dis=5000.0,100,100,100,100,100,100,100,100,,,
GET,/recommend/u73761?latitude=13.59966829126995&longitude=100.50771723673566&size=20&sort_dis=1.0&max_dis=5000.0,2,0,54,49,60,18,0.1,0,,GET,/recommend/u73761?latitude=13.59966829126995&longitude=100.50771723673566&size=20&sort_dis=1.0&max_dis=5000.0,60,60,60,60,60,60,60,60,,,
GET,/recommend/u77275?latitude=14.129160266715685&longitude=100.44947967792828&size=20&sort_dis=0.0&max_dis=10000.0,30,0,321,55,1274,70,2,0,,GET,/recommend/u77275?latitude=14.129160266715685&longitude=100.44947967792828&size=20&sort_dis=0.0&max_dis=10000.0,240,260,290,450,510,1200,1300,1300,,,
GET,/recommend/u78156?latitude=13.975392489820086&longitude=100.67393701453591&size=50&sort_dis=0.0,2,0,79,72,87,123,0.1,0,,GET,/recommend/u78156?latitude=13.975392489820086&longitude=100.67393701453591&size=50&sort_dis=0.0,87,87,87,87,87,87,87,87,,,
GET,/recommend/u79687?latitude=14.040680095613057&longitude=100.40740103972013&size=50&sort_dis=1.0&max_dis=5000.0,2,0,73,67,80,18,0.1,0,,GET,/recommend/u79687?latitude=14.040680095613057&longitude=100.40740103972013&size=50&sort_dis=1.0&max_dis=5000.0,80,80,80,80,80,80,80,80,,,
GET,/recommend/u79870?latitude=14.166851515149292&longitude=100.49191712898903&size=50&sort_dis=1.0&max_dis=1000.0,30,0,347,70,1408,18,2,0,,GET,/recommend/u79870?latitude=14.166851515149292&longitude=100.49191712898903&size=50&sort_dis=1.0&max_dis=1000.0,260,300,320,390,1300,1300,1400,1400,,,
GET,/recommend/u80211?latitude=13.77577987683665&longitude=100.70697422102964&size=50&sort_dis=0.0&max_dis=1000.0,2,0,93,89,96,69,0.1,0,,GET,/recommend/u80211?latitude=13.77577987683665&longitude=100.70697422102964&size=50&sort_dis=0.0&max_dis=1000.0,97,97,97,97,97,97,97,97,,,
GET,/recommend/u80549?latitude=14.053612343054304&longitude=100.37889238374244&size=20&sort_dis=1.0&max_dis=5000.0,16,0,208,57,416,18,1.1,0,,GET,/recommend/u80549?latitude=14.053612343054304&longitude=100.37889238374244&size=20&sort_dis=1.0&max_dis=5000.0,200,210,290,330,350,420,420,420,,,
GET,/recommend/u83153?latitude=14.068817471971206&longitude=100.64653564859792&size=50&sort_dis=0.0&max_dis=5000.0,30,0,1214,825,1534,123,2,0,,GET,/recommend/u83153?latitude=14.068817471971206&longitude=100.64653564859792&size=50&sort_dis=0.0&max_dis=5000.0,1200,1300,1400,1400,1500,1500,1500,1500,,,
GET,/recommend/u83224?latitude=13.956970837473841&longitude=100.52947975411846&size=50&max_dis=5000.0,2,0,71,71,71,123,0.1,0,,GET,/recommend/u83224?latitude=13.956970837473841&longitude=100.52947975411846&size=50&max_dis=5000.0,72,72,72,72,72,72,72,72,,,
GET,/recommend/u83604?latitude=14.036672848977233&longitude=100.46127874014873&size=50&max_dis=5000.0,2,0,151,142,159,70,0.1,0,,GET,/recommend/u83604?latitude=14.036672848977233&longitude=100.46127874014873&size=50&max_dis=5000.0,160,160,160,160,160,160,160,160,,,
GET,/recommend/u83679?latitude=13.806978919700752&longitude=100.77363980865208&size=50&sort_dis=1.0&max_dis=5000.0,2,0,73,71,74,70,0.1,0,,GET,/recommend/u83679?latitude=13.806978919700752&longitude=100.77363980865208&size=50&sort_dis=1.0&max_dis=5000.0,74,74,74,74,74,74,74,74,,,
GET,/recommend/u84652?latitude=13.754198359582205&longitude=100.37331005298061&size=50&sort_dis=1.0,2,0,70,49,91,18,0.1,0,,GET,/recommend/u84652?latitude=13.754198359582205&longitude=100.37331005298061&size=50&sort_dis=1.0,92,92,92,92,92,92,92,92,,,
GET,/recommend/u84837?latitude=13.852767632053784&longitude=100.68049276467255&size=50&sort_dis=1.0&max_dis=10000.0,30,0,331,46,827,123,2,0,,GET,/recommend/u84837?latitude=13.852767632053784&longitude=100.68049276467255&size=50&sort_dis=1.0&max_dis=10000.0,280,340,420,520,620,670,830,830,,,
GET,/recommend/u85268?latitude=13.743985843245724&longitude=100.59252657379163&size=50&max_dis=5000.0,2,0,72,71,72,18,0.1,0,,GET,/recommend/u85268?latitude=13.743985843245724&longitude=100.59252657379163&size=50&max_dis=5000.0,73,73,73,73,73,73,73,73,,,
GET,/recommend/u86211?latitude=13.675513357378632&longitude=100.61452280966897&size=20&max_dis=5000.0,2,0,59,51,66,18,0.1,0,,GET,/recommend/u86211?latitude=13.675513357378632&longitude=100.61452280966897&size=20&max_dis=5000.0,66,66,66,66,66,66,66,66,,,
GET,/recommend/u86580?latitude=13.773406383929899&longitude=100.58566173962635&size=50&max_dis=5000.0,16,0,303,62,439,176,1.1,0,,GET,/recommend/u86580?latitude=13.773406383929899&longitude=100.58566173962635&size=50&max_dis=5000.0,340,340,370,370,400,440,440,440,,,
GET,/recommend/u87351?latitude=14.152993127640103&longitude=100.5562994603071&size=50&sort_dis=0.0&max_dis=5000.0,30,0,322,67,689,18,2,0,,GET,/recommend/u87351?latitude=14.152993127640103&longitude=100.5562994603071&size=50&sort_dis=0.0&max_dis=5000.0,270,370,410,520,570,620,690,690,,,
GET,/recommend/u87643?latitude=13.770392680079276&longitude=100.56194877291159&size=50&sort_dis=1.0&max_dis=5000.0,27,0,323,45,527,18,1.8,0,,GET,/recommend/u87643?latitude=13.770392680079276&longitude=100.56194877291159&size=50&sort_dis=1.0&max_dis=5000.0,370,420,440,470,500,510,530,530,,,
GET,/recommend/u88794?latitude=14.018257418383167&longitude=100.70408572365898&size=50&sort_dis=1.0&max_dis=1000.0,2,0,69,68,70,18,0.1,0,,GET,/recommend/u88794?latitude=14.018257418383167&longitude=100.70408572365898&size=50&sort_dis=1.0&max_dis=1000.0,71,71,71,71,71,71,71,71,,,
GET,/recommend/u89100?latitude=13.93870970001385&longitude=100.8297774802674&size=50&sort_dis=1.0&max_dis=5000.0,16,0,224,65,349,18,1.1,0,,GET,/recommend/u89100?latitude=13.93870970001385&longitude=100.8297774802674&size=50&sort_dis=1.0&max_dis=5000.0,240,240,290,320,350,350,350,350,,,
GET,/recommend/u90260?latitude=13.901777277057704&longitude=100.6368179920511&size=50&sort_dis=1.0&max_dis=5000.0,30,0,280,93,750,18,2,0,,GET,/recommend/u90260?latitude=13.901777277057704&longitude=100.6368179920511&size=50&sort_dis=1.0&max_dis=5000.0,280,320,380,390,420,450,750,750,,,
GET,/recommend/u90739?latitude=14.162478072795038&longitude=100.45505998895834&size=20&max_dis=5000.0,2,0,124,96,153,18,0.1,0,,GET,/recommend/u90739?latitude=14.162478072795038&longitude=100.45505998895834&size=20&max_dis=5000.0,150,150,150,150,150,150,150,150,,,
GET,/recommend/u90815?latitude=13.714939239598559&longitude=100.53187551852352&size=50&max_dis=5000.0,16,0,293,57,632,123,1.1,0,,GET,/recommend/u90815?latitude=13.714939239598559&longitude=100.53187551852352&size=50&max_dis=5000.0,300,310,340,370,460,630,630,630,,,
GET,/recommend/u91265?latitude=13.972928169581428&longitude=100.39384148994306&size=50&max_dis=10000.0,2,0,117,78,156,229,0.1,0,,GET,/recommend/u91265?latitude=13.972928169581428&longitude=100.39384148994306&size=50&max_dis=10000.0,160,160,160,160,160,160,160,160,,,
GET,/recommend/u91741?latitude=13.904605555276143&longitude=100.4080612077108&size=50&sort_dis=1.0&max_dis=5000.0,8,0,205,49,324,176,0.5,0,,GET,/recommend/u91741?latitude=13.904605555276143&longitude=100.4080612077108&size=50&sort_dis=1.0&max_dis=5000.0,230,230,270,280,320,320,320,320,,,
GET,/recommend/u92070?latitude=14.090312656205967&longitude=100.39877467715446&size=50&max_dis=1000.0,2,0,81,80,83,18,0.1,0,,GET,/recommend/u92070?latitude=14.090312656205967&longitude=100.39877467715446&size=50&max_dis=1000.0,83,83,83,83,83,83,83,83,,,
GET,/recommend/u93068?latitude=13.760490412699326&longitude=100.78459878779759&size=50&max_dis=5000.0,2,0,59,54,65,70,0.1,0,,GET,/recommend/u93068?latitude=13.760490412699326&longitude=100.78459878779759&size=50&max_dis=5000.0,66,66,66,66,66,66,66,66,,,
GET,/recommend/u93342?latitude=13.724304127944002&longitude=100.64559474897636&size=50&sort_dis=1.0&max_dis=5000.0,2,0,85,73,96,176,0.1,0,,GET,/recommend/u93342?latitude=13.724304127944002&longitude=100.64559474897636&size=50&sort_dis=1.0&max_dis=5000.0,97,97,97,97,97,97,97,97,,,
GET,/recommend/u93707?latitude=14.144567402722975&longitude=100.56045483989334&size=50&max_dis=5000.0,16,0,278,53,377,18,1.1,0,,GET,/recommend/u93707?latitude=14.144567402722975&longitude=100.56045483989334&size=50&max_dis=5000.0,330,330,340,350,360,380,380,380,,,
GET,/recommend/u93811?latitude=13.915825123051489&longitude=100.59635679131536&size=50&max_dis=5000.0,2,0,103,100,107,123,0.1,0,,GET,/recommend/u93811?latitude=13.915825123051489&longitude=100.59635679131536&size=50&max_dis=5000.0,110,110,110,110,110,110,110,110,,,
GET,/recommend/u95302?latitude=14.030551991846853&longitude=100.79957194321223&size=20&sort_dis=0.0&max_dis=5000.0,30,0,252,73,405,18,2,0,,GET,/recommend/u95302?latitude=14.030551991846853&longitude=100.79957194321223&size=20&sort_dis=0.0&max_dis=5000.0,250,280,330,350,370,390,410,410,,,
GET,/recommend/u95967?latitude=13.815714850547252&longitude=100.77980150323373&size=50&sort_dis=1.0,8,0,180,48,298,18,0.5,0,,GET,/recommend/u95967?latitude=13.815714850547252&longitude=100.77980150323373&size=50&sort_dis=1.0,200,200,220,220,300,300,300,300,,,
GET,/recommend/u95987?latitude=13.599555332543218&longitude=100.79299638670392&size=50&sort_dis=0.0&max_dis=5000.0,17,0,293,45,469,18,1.1,0,,GET,/recommend/u95987?latitude=13.599555332543218&longitude=100.79299638670392&size=50&sort_dis=0.0&max_dis=5000.0,300,350,360,360,460,470,470,470,,,
GET,/recommend/u97221?latitude=13.877557141746678&longitude=100.64463407730055&size=50&sort_dis=0.0&max_dis=5000.0,2,0,61,43,80,176,0.1,0,,GET,/recommend/u97221?latitude=13.877557141746678&longitude=100.64463407730055&size=50&sort_dis=0.0&max_dis=5000.0,80,80,80,80,80,80,80,80,,,
GET,/recommend/u97601?latitude=13.72982983314441&longitude=100.66332553179636&size=50&sort_dis=0.0&max_dis=5000.0,2,0,69,66,71,123,0.1,0,,GET,/recommend/u97601?latitude=13.72982983314441&longitude=100.66332553179636&size=50&sort_dis=0.0&max_dis=5000.0,72,72,72,72,72,72,72,72,,,
GET,/recommend/u98542?latitude=13.945146555991373&longitude=100.76149479839995&size=50&sort_dis=0.0&max_dis=5000.0,30,0,326,62,1238,70,2,0,,GET,/recommend/u98542?latitude=13.945146555991373&longitude=100.76149479839995&size=50&sort_dis=0.0&max_dis=5000.0,290,330,330,420,430,480,1200,1200,,,
GET,/recommend/u99638?latitude=13.997222742238831&longitude=100.63473072777829&size=50&sort_dis=0.0&max_dis=5000.0,16,0,278,47,536,123,1.1,0,,GET,/recommend/u99638?latitude=13.997222742238831&longitude=100.63473072777829&size=50&sort_dis=0.0&max_dis=5000.0,270,330,360,370,370,540,540,540,,,
GET,/recommend/u99767?latitude=13.78728162094177&longitude=100.728087110536&size=50&sort_dis=0.0&max_dis=5000.0,2,0,85,80,91,70,0.1,0,,GET,/recommend/u99767?latitude=13.78728162094177&longitude=100.728087110536&size=50&sort_dis=0.0&max_dis=5000.0,91,91,91,91,91,91,91,91,,,
GET,/recommend/u99925?latitude=13.994053846903178&longitude=100.3940550166781&size=50&sort_dis=1.0&max_dis=10000.0,2,0,108,79,138,282,0.1,0,,GET,/recommend/u99925?latitude=13.994053846903178&longitude=100.3940550166781&size=50&sort_dis=1.0&max_dis=10000.0,140,140,140,140,140,140,140,140,,,
GET,/recommend/u99991?latitude=13.804916705815488&longitude=100.68274869836898&size=50&max_dis=5000.0,30,0,368,58,552,175,2,0,,GET,/recommend/u99991?latitude=13.804916705815488&longitude=100.68274869836898&size=50&max_dis=5000.0,390,430,430,440,460,520,550,550,,,
,Aggregated,1518,0,291,34,1930,67,101.3,0,,,Aggregated,240,280,340,410,500,630,1300,1900,,,
